prox,edu,south66,smsa66,wage,race
1,16,0,1,333,0
1,18,0,1,409,0
1,12,0,1,888,0
1,18,0,1,250,0
1,11,0,1,625,0
1,13,0,1,576,0
1,12,0,1,613,1
1,12,0,1,450,0
1,16,0,1,250,0
1,12,0,1,375,0
1,16,0,1,289,0
1,18,0,1,726,0
1,18,0,1,1265,0
1,17,0,1,613,1
1,12,0,1,545,0
1,13,0,1,278,0
1,18,0,1,1442,0
1,16,0,1,995,0
1,12,0,1,700,0
1,16,0,1,577,0
1,16,0,1,858,0
1,13,0,1,633,0
1,12,0,1,689,0
1,14,0,1,769,0
1,15,0,1,385,0
1,12,0,1,615,0
1,11,0,1,800,0
1,18,0,1,1026,0
1,15,0,1,769,0
1,10,0,1,290,0
1,12,0,1,475,0
1,12,0,1,450,0
1,13,0,1,300,0
1,12,0,1,385,0
1,15,0,1,1282,0
1,16,0,1,588,0
1,12,0,1,600,0
1,12,0,1,440,1
1,18,0,1,467,0
1,17,0,1,929,0
1,16,0,1,556,0
1,13,0,1,438,0
1,12,0,1,600,1
1,12,0,1,575,1
1,12,0,1,389,1
1,18,0,1,471,0
1,17,0,1,202,0
1,17,0,1,350,0
1,14,0,1,375,0
1,16,0,1,481,0
1,18,0,1,962,0
1,15,0,1,423,0
1,15,0,1,500,0
1,12,0,0,575,0
1,12,0,0,577,0
1,12,0,1,310,0
1,10,0,0,551,0
1,17,0,1,881,0
1,16,0,0,673,0
1,16,0,0,577,0
1,12,0,0,770,0
1,12,0,0,500,0
1,16,0,1,391,0
1,12,0,1,810,0
1,17,0,0,864,0
1,12,0,0,510,0
1,13,0,1,615,0
1,14,0,0,761,0
1,16,0,1,445,0
1,16,0,1,750,0
1,16,0,1,700,0
1,12,0,1,608,0
1,13,0,1,450,0
1,14,0,1,500,0
0,12,0,0,365,0
0,12,0,0,813,0
0,13,0,0,815,0
0,12,0,1,750,0
0,12,0,1,1125,0
0,12,0,1,625,0
0,14,0,1,715,0
0,12,0,0,591,0
0,17,0,1,404,0
1,12,0,1,675,0
1,12,0,1,444,0
1,12,0,1,700,0
1,12,0,1,325,0
1,13,0,1,668,0
1,18,0,0,2404,0
1,16,0,1,758,0
1,16,0,1,986,0
1,12,0,1,577,0
1,17,0,1,286,0
1,14,0,1,231,0
1,15,0,1,615,0
1,15,0,1,700,0
1,18,0,1,714,0
1,18,0,1,868,0
1,16,0,1,917,0
1,12,0,1,1065,0
1,12,0,1,400,0
1,12,0,1,640,0
1,17,0,1,641,0
1,12,0,1,817,0
1,17,0,1,975,0
1,12,0,1,750,1
1,15,0,1,463,0
1,12,0,1,401,0
1,17,0,1,1192,0
1,14,0,1,625,0
1,13,0,1,714,0
1,12,0,1,579,0
1,18,0,1,1923,0
1,16,0,1,806,0
1,12,0,1,962,0
1,18,0,1,837,0
1,16,0,1,1410,0
1,12,0,1,600,0
1,14,0,1,417,1
1,16,0,1,300,0
1,12,0,1,721,0
1,10,0,1,738,0
1,10,0,1,400,0
1,18,0,1,962,0
1,18,0,1,817,0
1,18,0,1,721,0
1,18,0,1,913,0
1,17,0,1,379,0
1,14,0,1,350,0
1,11,0,1,694,0
1,18,0,1,1136,0
1,18,0,1,1709,0
1,12,0,1,529,0
1,17,0,1,673,1
1,17,0,1,1010,0
1,18,0,0,846,0
1,11,0,1,710,0
1,16,0,1,820,0
1,15,0,1,500,0
1,16,0,1,1049,0
1,18,0,1,1202,0
1,16,0,1,648,0
1,13,0,1,875,0
1,17,0,1,548,0
1,15,0,1,2244,0
1,12,0,1,1442,0
1,18,0,1,1262,0
1,12,0,1,600,0
1,16,0,1,538,0
1,16,0,1,561,0
1,18,0,1,285,0
1,16,0,1,437,0
1,13,0,1,325,0
1,16,0,1,580,0
1,16,0,1,588,1
1,18,0,1,801,0
1,14,0,1,312,0
1,12,0,1,250,1
1,15,0,1,500,1
1,13,0,1,343,0
1,16,0,1,700,0
1,12,0,1,400,0
1,17,0,1,555,0
1,15,0,1,699,0
1,16,0,1,615,0
1,14,0,1,745,0
1,18,0,1,647,0
1,12,0,1,745,0
1,16,0,1,815,0
1,16,0,1,865,0
1,12,0,1,542,0
1,13,0,1,365,0
1,10,0,1,417,0
1,17,0,1,851,0
1,12,0,1,663,0
1,18,0,1,889,0
1,18,0,1,231,0
1,13,0,1,533,0
1,15,0,1,775,1
1,16,0,0,1014,0
1,18,0,1,641,0
1,16,0,1,333,0
1,18,0,1,528,0
1,18,0,1,817,0
1,18,0,0,692,0
1,16,0,1,989,0
1,18,0,1,1002,0
1,18,0,1,1241,0
1,12,0,1,525,0
1,12,0,1,1154,0
1,14,0,1,635,0
1,13,0,1,388,0
1,12,0,1,688,0
1,15,0,1,1044,0
1,13,0,1,577,0
1,13,0,1,525,0
1,17,0,1,385,0
1,16,0,1,625,0
1,13,0,1,475,0
1,14,0,1,659,0
1,14,0,1,524,0
0,12,0,1,625,0
0,16,0,1,1010,0
0,12,0,1,601,0
0,12,0,1,426,0
0,12,0,1,1060,0
0,12,0,1,414,0
0,12,0,1,275,0
0,12,0,1,291,0
0,14,0,1,488,0
0,14,0,1,337,0
0,12,0,1,725,0
0,13,0,1,440,0
0,16,0,1,641,0
0,12,0,1,375,0
0,14,0,1,925,0
0,12,0,1,1065,0
0,12,0,1,739,0
0,12,0,1,493,0
0,16,0,0,629,0
0,13,0,0,409,0
0,12,0,1,745,0
0,12,0,1,549,0
0,15,0,0,326,0
1,12,0,0,875,0
1,12,0,0,639,0
1,14,0,0,504,0
1,17,0,0,313,0
1,12,0,0,785,0
1,12,0,0,546,0
1,12,0,0,828,0
1,12,0,0,159,0
1,13,0,0,721,0
1,16,0,0,553,0
1,14,0,0,542,0
1,16,0,0,509,0
1,16,0,0,385,0
0,12,0,1,1442,0
0,16,0,1,879,0
0,12,0,0,863,0
0,12,0,0,740,0
0,15,0,1,458,0
1,14,0,1,744,0
1,16,0,0,889,0
1,18,0,0,692,0
1,18,0,0,604,0
1,14,0,1,746,0
1,18,0,1,726,0
1,12,0,1,560,0
1,12,0,0,424,0
1,14,0,0,250,0
1,13,0,1,646,0
1,12,0,1,1000,0
1,12,0,0,528,0
1,12,0,0,481,0
1,12,0,0,850,0
1,12,0,1,512,0
1,12,0,1,240,0
1,12,0,1,557,0
1,15,0,1,500,0
1,10,0,0,350,0
1,12,0,0,584,0
1,13,0,0,515,0
0,16,0,0,280,0
0,17,0,0,635,0
0,13,0,0,342,0
0,16,0,0,505,0
0,13,0,0,356,0
0,13,0,0,740,0
0,15,0,0,276,0
0,12,0,0,350,0
0,15,0,0,750,0
0,16,0,0,692,0
0,12,0,0,147,0
1,12,0,0,280,0
1,14,0,0,517,0
1,16,0,0,400,0
1,12,0,0,375,0
1,12,0,0,596,0
1,18,0,0,481,0
1,16,0,1,769,0
1,16,0,1,721,0
1,14,0,1,625,0
1,16,0,1,817,0
1,14,0,1,411,0
1,16,0,1,924,1
1,15,0,1,240,1
1,13,0,1,625,0
1,12,0,1,503,1
1,16,0,0,462,0
1,16,0,1,476,0
1,15,0,1,500,0
1,15,0,1,707,0
1,15,0,0,365,0
1,18,0,1,462,0
1,18,0,1,1026,0
1,18,0,1,375,0
1,18,0,1,1538,0
1,18,0,1,923,0
1,13,0,1,568,0
1,14,0,1,600,0
1,15,0,1,721,0
1,11,0,1,925,0
1,12,0,1,1200,0
1,14,0,1,581,0
1,17,0,1,686,1
1,18,0,1,1000,1
1,12,0,1,500,0
1,13,0,1,750,0
1,17,0,1,913,0
1,16,0,1,577,0
1,12,0,1,601,0
1,12,0,1,577,0
1,18,0,1,473,1
1,15,0,1,620,0
1,16,0,1,378,0
1,16,0,1,243,0
1,18,0,1,441,0
1,14,0,1,688,0
1,18,0,1,501,0
1,12,0,1,400,0
1,12,0,1,981,0
1,14,0,1,649,0
1,16,0,0,707,1
1,12,0,1,1043,0
1,13,0,1,575,1
1,12,0,1,713,1
1,12,0,1,662,0
1,14,0,1,543,0
1,13,0,1,525,0
1,12,0,1,500,1
1,10,0,1,240,0
1,17,0,1,692,0
1,12,0,1,833,0
1,12,0,1,308,0
1,16,0,1,625,0
1,16,0,1,673,0
1,17,0,1,400,0
1,17,0,1,409,0
1,18,0,1,559,0
1,17,0,1,1026,0
1,14,0,1,1202,0
1,18,0,1,481,0
1,16,0,1,1282,0
1,18,0,1,444,0
1,15,0,1,286,0
1,14,0,1,721,0
1,12,0,1,462,0
1,12,0,1,200,0
1,16,0,1,769,0
1,17,0,1,775,0
1,16,0,1,641,0
1,14,0,1,1055,0
1,16,0,1,676,0
1,17,0,1,962,0
1,13,0,1,400,0
1,16,0,1,673,0
1,18,0,1,1442,1
1,18,0,1,529,0
1,14,0,1,700,1
1,18,0,1,494,0
1,12,0,1,500,0
1,13,0,1,717,1
1,12,0,1,575,1
1,12,0,1,350,1
1,16,0,1,643,0
1,15,0,1,679,0
1,12,0,1,534,0
1,16,0,1,524,0
1,16,0,0,667,0
1,18,0,1,311,0
1,14,0,1,660,0
1,16,0,1,692,0
1,16,0,1,292,0
1,13,0,1,750,0
1,16,0,1,1202,0
1,16,0,1,513,0
1,17,0,1,962,0
1,14,0,1,855,0
1,13,0,1,345,1
1,16,0,1,469,0
1,16,0,1,300,0
1,18,0,1,673,0
1,16,0,1,808,0
1,13,0,1,727,0
1,12,0,1,1425,0
1,12,0,1,761,0
1,12,0,1,600,0
1,16,0,1,1111,0
1,16,0,1,763,0
1,12,0,1,650,0
1,14,0,1,1155,0
1,12,0,1,555,0
1,11,0,1,1000,0
1,12,0,1,864,0
1,13,0,1,818,1
1,10,0,1,300,1
1,16,0,1,702,0
1,10,0,1,600,1
1,18,0,1,1034,0
1,14,0,1,1079,0
1,18,0,1,400,0
1,16,0,1,641,0
1,17,0,1,481,0
1,12,0,1,545,0
1,14,0,1,786,0
1,18,0,1,485,0
1,14,0,1,722,0
1,15,0,1,695,0
1,15,0,1,793,0
1,16,0,1,1923,0
1,15,0,1,793,0
1,14,0,1,654,0
1,12,0,1,513,0
1,16,0,1,500,0
1,15,0,1,601,0
1,12,0,1,438,0
1,12,0,1,500,0
1,14,0,1,747,0
1,14,0,1,513,0
1,16,0,1,672,0
1,13,0,1,220,0
1,18,0,1,1202,0
1,12,0,1,667,0
1,15,0,1,444,0
1,12,0,1,543,0
1,12,0,1,500,0
1,11,0,1,350,0
1,12,0,1,726,0
1,13,0,1,532,1
1,18,0,1,850,0
1,16,0,1,474,0
1,13,0,1,656,0
1,14,0,1,462,0
0,13,0,1,702,0
0,12,0,1,524,0
1,18,0,1,423,0
0,16,0,1,1101,0
0,16,0,1,649,0
0,12,0,1,450,0
0,16,0,1,556,0
0,17,0,1,375,0
0,15,0,1,673,0
0,13,0,1,308,0
0,12,0,1,585,0
0,12,0,1,781,0
1,12,0,1,423,0
1,16,0,1,1282,0
1,12,0,1,962,0
1,12,0,1,800,0
1,12,0,1,750,0
1,18,0,1,647,0
1,12,0,1,938,0
1,17,0,0,537,0
1,15,0,1,290,0
1,12,1,0,192,0
1,12,0,1,727,0
1,12,0,1,1125,0
1,11,0,1,705,0
1,15,0,1,337,0
1,17,0,1,833,0
1,17,0,1,192,0
1,12,0,1,730,0
1,10,0,1,542,0
1,12,0,0,823,0
1,12,0,0,438,0
1,16,0,0,427,0
1,12,0,0,340,0
1,13,0,0,481,0
1,16,0,0,817,0
1,12,0,0,500,0
1,15,0,1,352,1
1,12,0,0,721,0
1,17,0,0,654,0
1,12,0,1,570,0
1,16,0,1,600,0
1,13,0,1,450,0
1,15,0,1,590,0
1,14,0,1,721,0
1,12,0,1,693,0
1,13,0,1,529,0
1,9,0,1,470,0
1,16,0,1,481,0
1,16,0,1,462,0
1,14,0,0,865,0
1,12,0,1,677,0
1,16,0,1,797,0
1,13,0,1,769,0
1,16,0,1,462,0
1,13,0,0,800,0
0,17,0,0,673,0
0,12,0,0,911,0
0,16,0,0,385,0
0,12,0,0,436,0
0,12,0,0,526,0
0,16,0,0,542,0
0,13,0,0,769,0
0,18,0,1,711,0
0,18,0,0,346,0
0,12,0,0,787,0
0,14,0,0,455,0
0,16,0,0,460,0
0,17,0,0,808,0
0,14,0,0,624,0
0,12,0,0,697,0
0,14,0,0,378,0
0,12,0,0,473,0
0,12,0,0,425,0
0,16,0,0,649,0
0,15,0,1,491,0
0,12,0,0,500,0
0,14,0,0,370,0
0,18,0,1,506,0
0,12,0,0,619,0
0,12,0,1,484,0
0,11,0,0,835,0
1,11,0,0,450,0
1,16,0,0,491,0
1,18,0,0,831,0
1,12,0,0,434,0
1,12,0,0,700,0
1,10,0,0,542,0
0,12,0,0,395,0
0,12,0,0,1187,0
0,12,0,0,501,0
1,16,0,0,336,0
1,12,0,0,565,0
0,17,0,1,964,0
0,12,0,1,800,0
0,12,0,1,609,0
0,16,0,1,670,0
0,11,0,1,445,0
0,13,0,1,485,0
0,18,0,0,710,0
0,13,0,1,500,0
0,16,0,0,457,0
1,12,0,0,410,0
1,12,0,0,486,0
1,18,0,0,962,0
1,16,0,0,359,0
0,12,0,0,330,0
0,12,0,0,495,0
0,12,0,0,653,0
0,12,0,0,722,0
0,12,0,0,704,0
0,12,0,0,625,0
0,18,0,0,622,0
0,15,0,0,427,0
0,12,0,0,653,0
0,12,0,0,643,0
0,12,0,0,575,0
0,13,0,0,555,0
0,15,0,0,642,0
0,14,0,1,667,0
0,18,0,1,1320,0
0,16,0,1,781,0
0,14,0,0,817,0
0,12,0,0,520,0
0,12,0,0,577,0
0,16,0,0,625,0
0,14,0,0,470,0
0,13,0,0,628,0
0,12,0,0,554,0
1,16,0,1,641,0
1,13,0,1,513,0
1,12,0,1,604,0
1,13,0,1,700,0
1,12,0,1,714,0
1,12,0,1,500,0
1,12,0,1,583,0
1,12,0,1,706,0
1,16,0,0,520,0
1,16,0,0,684,0
1,13,0,1,276,0
1,12,0,1,788,0
1,18,0,1,1319,0
1,14,0,1,404,0
1,16,0,1,300,0
1,12,0,1,673,0
1,16,0,1,769,0
1,16,0,0,760,0
1,18,0,1,434,0
1,13,0,0,1192,0
1,12,0,0,370,0
1,12,0,0,475,0
1,12,0,0,435,0
1,12,0,0,332,0
1,16,0,0,640,0
1,16,0,0,625,0
1,17,0,1,817,0
1,14,0,1,641,0
1,15,0,1,225,0
1,16,0,1,722,0
1,16,0,1,817,0
1,16,0,1,664,0
1,18,0,1,897,0
1,15,0,1,539,0
1,15,0,1,721,0
1,13,0,1,925,0
1,12,0,1,508,0
1,16,0,1,929,0
1,16,0,1,520,0
1,16,0,1,766,0
1,15,0,1,707,0
1,16,0,1,417,0
1,18,0,0,600,0
1,18,0,0,918,0
1,12,0,1,1167,0
1,11,0,1,765,0
1,12,0,1,962,0
1,18,0,1,300,0
1,16,0,1,658,0
1,12,0,1,462,0
1,12,0,1,721,0
1,12,0,1,909,0
1,12,0,1,925,1
1,12,0,1,750,0
1,12,0,1,563,0
1,14,0,1,625,0
1,12,0,1,1380,0
1,14,0,1,470,0
1,12,0,1,788,0
1,16,0,1,230,0
0,12,0,0,315,0
0,17,0,0,355,0
0,13,0,0,649,0
0,11,0,0,600,0
0,13,0,0,206,0
0,12,0,1,481,0
0,13,0,1,485,0
0,18,0,1,759,0
0,12,0,1,995,0
1,16,0,1,314,0
1,13,0,1,650,0
1,11,0,1,475,0
1,11,0,1,726,0
1,16,0,1,721,0
1,12,0,1,600,0
1,15,0,1,692,0
1,15,0,1,423,0
1,18,0,0,635,0
1,16,0,1,370,0
1,16,0,1,789,0
1,12,0,1,1251,0
1,16,0,1,808,0
1,16,0,1,308,0
1,16,0,0,673,0
1,12,0,0,450,0
1,12,0,0,333,0
1,12,0,0,913,0
1,11,0,0,128,0
1,16,0,1,396,0
1,13,0,0,475,0
1,16,0,0,300,0
1,12,0,0,630,0
1,12,0,0,485,0
1,12,0,0,549,0
1,12,0,0,372,0
1,12,0,0,641,0
1,9,0,0,385,0
1,16,0,1,450,0
0,12,0,0,315,0
0,14,0,0,731,0
0,12,0,0,325,0
0,16,0,0,616,0
0,15,0,0,346,0
0,13,0,0,471,0
0,12,0,0,300,0
1,12,0,1,267,1
1,12,0,1,230,0
1,12,0,1,531,0
1,12,0,1,1100,0
1,12,0,1,588,1
0,16,0,0,618,0
0,12,0,0,400,0
0,11,0,1,700,0
0,15,0,1,311,0
0,14,0,1,243,0
0,12,0,1,248,1
0,11,0,1,423,1
0,11,0,1,600,1
0,17,0,1,700,1
0,12,0,1,300,0
0,12,0,1,691,0
0,12,0,1,600,0
0,9,0,1,675,1
0,17,0,1,449,0
0,16,0,1,635,0
0,14,0,0,1250,0
0,18,0,1,962,0
0,18,0,0,490,0
0,18,0,0,326,0
0,18,0,1,430,0
0,12,0,0,571,0
0,16,0,1,913,0
0,14,0,0,577,0
1,16,0,0,962,0
0,12,0,0,625,0
0,14,0,0,713,0
0,12,0,0,710,0
0,16,0,0,913,0
0,13,0,1,692,0
0,13,0,1,650,0
0,14,0,1,610,0
0,12,0,1,726,0
0,13,0,1,767,0
0,12,0,0,620,0
0,18,0,0,516,0
0,12,0,0,400,0
0,14,0,0,808,0
0,17,0,0,642,0
0,12,0,0,519,0
0,12,0,1,568,0
0,12,0,1,978,0
0,12,0,0,779,0
0,14,0,1,443,0
0,16,0,0,692,0
0,16,0,0,417,0
0,11,0,0,773,0
0,16,0,0,700,0
0,16,0,0,485,0
0,16,0,0,894,0
0,12,0,0,568,0
0,16,0,0,987,0
0,12,0,0,648,0
0,16,0,0,449,0
0,12,0,0,580,0
0,12,0,1,800,0
0,12,0,1,160,0
0,17,0,1,866,0
0,12,0,1,1115,0
0,12,0,1,1100,0
0,12,0,1,286,0
0,14,0,1,513,0
0,13,0,1,650,0
0,12,0,1,1039,0
0,12,0,1,700,0
1,12,0,0,310,0
1,16,0,0,709,0
1,12,0,0,623,0
1,13,0,0,298,0
1,14,0,0,625,0
1,16,0,0,769,0
1,16,0,0,459,0
1,14,0,0,470,0
1,12,0,0,396,0
1,16,0,0,1039,0
1,16,0,0,713,0
1,14,0,0,333,0
1,12,0,1,539,0
1,18,1,0,577,0
1,14,1,1,808,0
1,14,1,1,722,0
1,12,1,1,600,0
1,16,1,1,673,0
1,17,1,1,880,0
1,13,1,1,905,0
1,10,1,1,520,0
1,12,1,1,356,0
1,12,1,1,278,0
1,12,1,1,400,1
1,11,1,1,500,0
1,11,1,1,603,0
1,14,1,1,337,0
1,16,1,1,757,0
1,16,1,1,554,0
1,16,1,0,577,0
1,15,1,1,432,0
1,14,1,1,450,0
1,13,1,1,807,0
1,16,1,1,600,0
1,14,1,1,693,1
1,15,1,1,923,0
1,12,1,1,721,0
1,12,1,1,540,1
1,13,1,1,459,1
1,13,1,1,485,1
1,16,1,1,200,0
1,12,1,1,363,1
1,12,1,1,687,1
1,13,1,1,325,0
1,17,1,1,725,0
1,12,1,1,450,1
1,13,1,1,350,1
1,12,1,1,980,0
1,17,1,1,373,1
1,18,1,1,558,0
1,14,1,1,721,0
1,16,1,1,529,0
1,12,1,1,859,1
1,12,1,1,275,1
1,14,1,1,365,0
1,12,1,1,482,0
1,17,1,0,955,0
1,17,1,1,462,0
1,16,1,1,417,0
1,12,1,1,361,0
1,16,1,1,598,0
1,13,1,1,750,0
1,16,1,1,385,1
1,13,1,1,641,0
1,16,1,1,468,1
1,12,1,1,462,1
1,12,1,1,635,0
1,12,1,1,400,0
1,13,1,1,760,0
1,13,1,1,560,0
1,11,1,1,425,0
1,18,1,1,375,0
1,18,1,1,1298,0
1,16,1,1,775,0
1,12,1,1,714,0
1,15,1,1,462,1
1,12,1,1,515,0
1,12,1,1,1053,0
1,18,1,1,1502,0
1,15,1,1,962,0
1,15,1,1,230,1
1,18,1,1,750,1
1,15,1,1,225,1
1,12,1,1,450,0
1,13,1,1,865,1
1,16,1,1,846,0
1,16,1,1,759,0
1,16,1,1,600,0
1,14,1,1,876,0
1,16,1,1,533,0
1,12,1,1,657,0
1,10,1,1,500,0
1,12,1,1,535,0
1,12,1,1,505,0
1,12,1,1,750,0
1,18,1,1,674,0
1,16,1,1,913,0
1,17,1,0,879,1
1,14,1,1,327,1
1,18,1,1,337,0
1,16,1,1,529,1
1,12,1,1,984,0
1,12,1,1,817,0
1,13,1,1,263,1
1,18,1,1,745,1
1,17,1,1,721,1
0,16,1,1,577,0
0,16,1,1,813,1
0,12,1,1,625,1
0,14,1,1,485,1
0,16,1,1,841,0
0,16,1,1,865,0
0,16,1,1,325,0
0,14,1,1,477,1
0,16,1,1,250,1
0,13,1,1,515,0
0,12,1,1,750,0
0,12,1,1,220,1
0,13,1,1,685,1
0,15,1,1,500,0
0,16,1,1,551,0
0,11,1,1,700,0
1,12,1,1,707,0
1,17,1,1,523,0
1,14,1,1,462,0
1,15,1,1,400,0
1,18,1,1,872,0
1,12,1,1,378,0
1,15,1,1,801,0
1,10,1,1,450,0
1,12,1,1,360,1
1,16,1,1,1202,0
1,12,1,1,649,0
1,16,1,1,455,0
1,12,1,1,661,1
1,12,1,1,625,0
1,13,1,1,499,0
1,18,1,0,535,0
1,18,1,0,368,0
1,16,1,0,962,0
1,16,1,0,577,1
1,11,1,0,577,0
1,15,1,1,289,0
1,9,1,1,234,1
1,12,1,1,678,0
1,13,1,0,313,0
1,18,1,1,601,0
1,10,1,1,500,0
1,12,1,1,375,0
1,12,1,1,550,1
1,12,1,1,519,0
1,14,1,1,359,0
1,14,1,0,385,0
1,16,1,0,596,0
1,12,1,1,600,1
1,12,1,1,531,1
1,16,1,1,1374,0
1,16,1,1,444,0
1,13,1,1,560,1
1,13,1,1,962,0
1,17,1,1,1269,0
1,16,1,1,500,0
1,16,1,0,583,0
1,17,1,1,112,0
1,14,1,1,673,0
1,17,1,1,1923,0
1,12,1,1,460,1
1,16,1,1,315,1
1,14,1,1,641,0
1,12,1,1,750,0
1,17,1,1,350,0
1,18,1,1,462,0
1,15,1,1,1154,0
1,16,1,1,1748,0
1,17,1,1,769,0
1,15,1,0,730,0
1,18,1,0,736,0
1,16,1,0,500,0
1,16,1,0,365,0
1,13,1,0,333,0
1,12,1,0,375,0
1,17,1,0,361,0
0,16,1,0,522,0
0,12,1,0,706,0
0,16,1,0,409,0
0,12,1,0,416,0
0,16,1,1,577,0
0,16,1,0,478,0
0,17,1,1,625,0
0,17,1,0,505,0
0,16,1,0,909,0
0,14,1,1,1155,0
0,13,1,1,781,0
0,13,1,1,416,0
1,13,1,0,364,1
1,14,1,0,528,0
1,12,1,0,475,0
1,16,1,1,400,0
1,18,1,0,398,0
0,13,1,1,750,0
0,12,1,1,511,0
0,16,1,1,624,0
0,14,1,1,385,0
0,16,1,0,828,0
0,15,1,1,267,0
0,12,1,0,440,0
0,12,1,0,658,0
0,15,1,0,514,1
0,16,1,0,577,0
0,13,1,0,375,0
0,12,1,0,500,0
0,12,1,0,350,1
0,10,1,0,525,1
0,16,1,0,385,0
1,15,1,1,300,1
1,12,1,1,267,1
1,16,1,0,545,0
1,14,1,0,562,0
1,12,1,0,577,0
1,15,1,0,890,0
1,13,1,0,416,0
0,16,1,1,742,1
0,12,1,1,550,0
0,16,1,0,801,0
1,14,1,1,330,0
1,16,1,1,684,0
1,15,1,1,1000,0
1,16,1,1,361,0
1,17,1,1,616,0
1,12,1,1,415,0
0,13,1,0,500,0
0,18,1,0,1155,0
0,12,1,0,525,0
0,8,1,0,625,0
0,13,1,0,350,0
0,16,1,0,673,0
0,12,1,0,351,1
0,12,1,0,723,1
0,15,1,0,569,1
0,11,1,1,240,1
1,17,1,0,413,0
1,12,1,0,848,0
1,16,1,0,874,0
1,16,1,0,839,0
1,16,1,0,577,0
1,12,1,0,196,0
1,12,1,0,475,1
1,11,1,0,500,0
1,16,1,0,945,0
1,16,1,0,520,0
1,15,1,0,474,0
1,12,1,0,375,0
1,16,1,1,475,0
1,16,1,1,393,0
1,12,1,1,500,1
1,18,1,1,1012,0
1,17,1,1,833,0
1,9,1,1,346,1
1,12,1,1,418,0
1,10,1,1,865,0
1,17,1,1,855,0
1,18,1,1,831,0
1,16,1,1,875,0
1,14,1,1,1374,0
1,18,1,1,684,0
1,13,1,1,913,0
1,15,1,1,300,0
1,16,1,1,693,0
0,15,1,1,452,1
0,18,1,1,492,0
1,14,1,1,577,0
1,16,1,1,709,0
1,14,1,1,511,1
1,12,1,1,625,0
1,14,1,1,460,0
1,14,1,1,625,0
1,12,1,1,520,1
1,12,1,1,490,1
1,18,1,0,425,1
0,13,1,1,745,0
0,12,1,1,320,0
0,17,1,1,606,0
0,12,1,1,325,1
0,13,1,1,821,0
0,12,1,1,374,0
0,12,1,1,300,0
1,13,1,1,617,1
1,16,1,1,550,1
1,10,1,1,625,1
1,10,1,1,500,1
1,10,1,1,275,1
1,13,1,0,577,0
1,12,1,0,375,0
1,12,1,0,304,0
1,14,1,0,635,0
0,17,1,1,770,0
0,12,1,1,695,0
0,12,1,0,509,0
0,12,1,0,600,0
1,11,1,1,507,0
1,12,1,1,606,0
1,16,1,1,1068,0
